0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.179664788,-2.580119019,-0.427618951,-0.777292445,0.339960034,0.647037636,-1.169590910,-0.671702279,-0.480773005,0.943528462,-0.419809571,-0.117461496,-0.193767055,0.025486312,-0.101735905,0.247988964,-1.013525507,-0.018962500,0.864602276,-0.308567970,0.919388497,0.348005243,0.423636567,0.334266417,0.835014528,-0.562213870
-0.179664788,0.541415049,-0.160799606,-0.519168234,-0.406672522,0.794150252,1.201952541,0.157653334,-0.402614753,-1.171557773,-0.364118663,1.045488752,0.719946398,0.177462315,-0.524610391,-0.177602498,0.489485840,-0.693982973,-0.124491626,0.378825424,-2.096515939,0.696763221,0.120094179,-0.866580555,-0.739709371,-1.024966488
-0.179664788,-0.131857005,0.208300486,-0.467543391,-0.157795004,1.971051183,0.776290896,-0.181062472,-0.011823493,0.066159357,-0.197045938,0.056981041,-0.346052631,0.642888827,2.234142210,1.059441040,-0.011517942,-0.187717618,-0.628812232,0.575223537,-0.785253141,-1.047026670,1.629133480,-1.063134282,0.450270158,-0.099461253
-0.179664788,0.541415049,-0.463194863,-0.312668864,1.534572123,0.401849942,0.338467490,-0.537212179,0.535284271,-0.043511781,-0.570175024,-0.698936619,0.719946398,2.932027382,-0.456648420,0.328797470,-0.763023616,-0.989304430,0.567483159,-2.329013555,0.132630818,-0.175131724,1.143465659,0.674128768,-0.420813671,1.751549218
0.538200766,1.581926406,0.266111344,0.255204401,-0.406672522,0.107624709,-0.196650007,1.749119510,-1.106039021,-0.153182919,-0.252736846,-0.117461496,0.719946398,-0.420943199,-0.927347997,-1.139223714,-0.763023616,-0.525227855,-0.278524431,-0.112169858,-0.391874301,0.348005243,0.068058342,1.263223510,-0.825312641,-0.006910729
-0.179664788,-0.499096307,-0.058518858,-0.622417918,0.339960034,-0.627938372,0.046585219,0.966835432,0.300809515,0.285501633,-0.497776843,-0.582641595,-0.193767055,-0.924363711,2.193868449,-0.155380159,0.990489623,-0.693982973,-0.717166074,0.035128727,-0.304456781,1.045521199,-0.296192524,-0.838258693,2.612928607,-0.037760904
0.179267989,0.112969197,-0.712226251,0.410078928,1.086592590,-0.627938372,0.289820444,-0.044081815,1.395025043,-0.341190585,0.248481329,2.130908983,-0.650623782,-0.933862212,0.301001701,-0.033157295,-1.013525507,1.921721361,-0.677028930,0.477024480,-0.665054051,-1.047026670,-0.539026434,-0.058935441,1.306538037,-1.487719105
-0.179664788,0.112969197,-0.525452710,-0.622417918,0.339960034,-0.627938372,-0.439885233,0.449048549,0.300809515,0.285501633,-0.497776843,0.231423578,-0.498338207,-0.924363711,2.193868449,0.118695355,0.990489623,-0.693982973,-0.717166074,0.035128727,0.080180306,-0.175131724,-0.573716993,-0.533515452,2.612928607,0.209040492
-0.179664788,-0.376683206,1.611325538,-0.622417918,0.041307011,-1.216388837,-0.196650007,-0.512555661,-0.949722517,-0.576200166,-0.419809571,-0.233756521,0.110804096,-1.285306720,-0.521254245,-1.294106683,2.994504753,-0.637731267,-0.726548783,-3.198893529,0.700844697,0.565978979,-1.267528166,1.773017036,-1.295660281,-0.793590179
0.538200766,1.459513305,-0.267527344,-0.519168234,-1.153305078,-0.014969137,-0.439885233,0.798349224,0.300809515,0.967029420,-0.391964117,-0.320977789,0.948374761,0.058731063,0.109701338,-0.780074800,-0.387270779,1.668588683,-1.018194653,-0.136719622,0.937600480,0.260815748,0.224165855,0.429144657,-0.452562136,0.671793110
-0.179664788,-2.641325570,-0.160799606,-0.854729709,-0.655550041,-0.333713139,-0.196650007,-0.425137097,-0.011823493,-0.693704957,-0.425378662,-0.815231644,-0.422195419,0.847106582,-1.320017163,1.951701622,2.744002861,-0.609605414,1.451021585,0.575223537,0.613427177,-0.000752735,-0.114067091,-1.325394729,0.656282425,1.134545728
-0.179664788,-0.866335609,-0.285315300,-0.415918549,-0.157795004,0.536703174,-0.281782336,-0.907059953,0.066334759,0.254167022,-0.286151391,-0.931526669,-0.422195419,-0.762889207,0.311070141,-0.088713142,-0.011517942,0.445114076,0.051434167,0.378825424,0.263757098,1.219900189,0.146112098,0.034054674,-0.608952727,1.057420291
-0.179664788,0.908654352,-0.291985784,-0.338481285,-1.153305078,-0.014969137,-0.804738072,-1.209662676,-0.246298249,0.356004508,-0.280582300,-0.602024099,-0.650623782,-0.240471695,-0.558171859,0.113308122,-0.262019834,0.740435533,-0.167495708,0.231526839,1.137932296,-0.872647681,-0.374246281,-0.719306870,0.505771180,-0.022335816
-0.179664788,-0.499096307,-0.343126158,-0.364293707,-0.655550041,-0.382750678,0.289820444,0.045578251,-0.324456501,-0.294188668,-0.275013209,-0.621406603,0.719946398,0.481414323,-0.477624337,0.237214497,0.238983949,-0.187717618,0.375137626,0.673422593,0.394883377,-0.175131724,0.033367783,-1.812530765,-0.398236984,0.579242586
-0.179664788,-2.090466616,0.110466727,-0.622417918,-1.451958101,-0.024776645,0.127663627,2.104557629,0.144493011,-0.905213581,-0.252736846,1.734952113,2.090516578,-1.098502882,-0.658376810,-0.723637114,-0.763023616,-0.525227855,-0.537777615,-0.013970801,-0.304456781,0.783952716,-0.235484046,1.472805293,-1.215701182,-1.686041656
-0.179664788,-0.560302857,-0.627733459,-0.880542130,0.339960034,0.598000097,1.505996573,0.269728417,-0.011823493,-0.153182919,-0.352980481,0.115128554,0.567660822,0.405426321,0.113057485,-0.014638679,0.739987731,-0.187717618,-0.468524287,0.673422593,-0.435583061,-0.349510714,0.675143118,0.679793141,-0.124494658,0.363291365
0.538200766,-0.009443904,-0.378702071,-0.674042761,-1.153305078,-0.088525446,-0.439885233,-0.537212179,0.378967767,-1.014884719,-0.508915025,-0.039931479,0.537203707,0.908846833,-0.806526716,2.577967540,1.741995296,-0.187717618,1.372832344,0.427924952,0.176339578,-0.000752735,0.258856414,-1.227212272,1.953266042,-0.870715615
-0.179664788,-0.927542159,0.557389128,1.442575775,-1.153305078,-1.608689147,-1.169590910,0.090408284,0.847917279,-0.215852141,0.192790421,-0.669862863,0.643803610,-0.553922202,-0.927347997,-0.364808869,-1.514529290,0.149792619,0.645672401,-0.554065611,-0.479291821,1.568658167,-1.614433752,-0.458745734,-1.300363757,-1.410593669
0.897133542,1.275893654,1.260013401,0.306829244,-1.153305078,0.426368711,-1.169590910,0.140842072,0.066334759,-0.388192501,0.276326784,0.464013628,0.948374761,-0.430441699,-0.001051504,-1.002298190,1.115740568,0.149792619,-1.486939154,0.182427311,-0.129621742,-0.087942230,0.449654486,-0.842979003,-1.082044061,-0.099461253
-0.179664788,0.725034700,-0.231951432,0.048705032,0.339960034,-0.529863295,0.776290896,0.005231221,-0.832485139,0.457841993,-0.364118663,0.754751190,0.091768399,-0.477934200,-0.034612971,-0.486021627,2.242999079,-0.862738091,-0.218318715,-2.703397457,1.006806017,-0.698268692,-0.157430290,-0.651334400,0.251783454,-0.048044295
0.179267989,1.337100204,4.962131802,-0.226627460,-0.904427560,0.826841945,-0.115571599,0.243577564,-0.089981745,1.277764311,-0.308427754,-0.698936619,0.034661308,-0.240471695,0.703739307,1.065613912,1.240991514,-0.243969324,0.043615243,0.427924952,0.737268664,1.278026518,0.819687112,-1.507598711,1.634605516,1.103695553
-0.179664788,-0.927542159,-0.609945502,-0.106169495,-0.033356244,0.107624709,-0.926355684,-0.738947328,-0.011823493,-0.309855974,-0.458793207,0.464013628,-0.193767055,0.158465315,-0.303104708,-0.110935481,-1.013525507,0.656057974,0.624561305,0.231526839,0.550292302,0.871142210,0.163457378,0.645806906,-0.584494649,-0.562213870
0.897133542,0.847447801,1.609102043,-0.880542130,-0.157795004,-1.265426376,-1.169590910,-0.598853475,-0.637089509,-0.779875137,-0.642573205,-1.257152738,0.263089671,-1.171324717,-0.307132084,-1.076372654,-0.011517942,0.318547737,-1.361510580,0.280626368,0.272498850,1.743037156,-0.287519884,-0.848171345,-0.599153817,0.003372662
-0.179664788,0.663828150,0.455108380,-0.364293707,-1.153305078,1.088375485,-0.439885233,0.284671761,0.378967767,-0.482196334,-0.419809571,-0.582641595,0.377303853,-0.126489692,-0.967621758,1.508003069,-0.011517942,-0.187717618,0.226056806,0.673422593,0.069495942,-0.000752735,0.865941190,-1.697984565,2.509452126,0.131915056
0.897133542,1.153480553,-0.469124182,-0.381501987,0.215521274,-0.623034618,-0.683120459,-0.066496832,-0.793406013,0.501710448,-0.419809571,-0.582641595,0.263089671,-0.477934200,-0.387679605,-0.847976392,0.739987731,0.093540913,-0.598188112,0.084228255,1.097865933,1.103647529,-0.710551974,-0.007012026,-1.181209022,-0.033353736
-0.179664788,-0.009443904,0.039314902,-0.570793076,0.339960034,0.352812403,0.533055670,-1.388982809,-0.949722517,-0.576200166,-0.364118663,0.464013628,-0.307981237,0.015987812,0.260727940,0.860786798,0.990489623,-0.862738091,0.067072015,0.427924952,0.788262217,0.696763221,0.054182118,0.022725929,1.639308992,-0.793590179
-0.179664788,0.602621600,-0.409830994,-0.777292445,-1.153305078,-0.578900833,-0.196650007,0.202483367,-1.106039021,-0.278521363,-0.430947753,-0.350051545,-1.518651563,-0.914865211,0.430884579,0.672233618,-1.013525507,-1.228374181,0.196084263,-2.493496974,-1.134923220,-0.000752735,-0.634425471,0.662800023,0.703317189,-0.099461253
-0.179664788,1.214687103,0.426202951,0.461703771,-1.153305078,-1.755801764,0.533055670,-0.245816964,0.144493011,1.100201516,-0.029973213,0.324459598,0.126032653,-0.924363711,1.178394343,-0.451678013,2.242999079,1.162323329,-1.010310571,-0.013970801,-0.654126861,-0.000752735,-0.929295219,-1.274415376,0.232969549,-0.536505392
-0.179664788,0.480208499,0.557389128,-0.312668864,-1.153305078,1.922013644,-0.196650007,0.503840812,-0.871564265,0.395172771,-0.405886844,-0.815231644,-1.518651563,0.158465315,0.424843515,-0.269784053,-0.136768888,0.206044325,-0.490677905,0.280626368,0.336605031,-0.000752735,2.513742725,-0.064127783,-0.709816165,-1.487719105
-0.179664788,0.235382298,-0.298656268,-0.674042761,0.882965529,-2.148102074,-0.196650007,-0.845418657,-0.246298249,-0.764207832,-0.564605933,-0.582641595,-0.650623782,-1.332799221,-0.170776637,-0.371542911,-2.015533072,-0.187717618,-1.406795182,-1.374027732,0.438592137,1.045521199,-2.256209087,-0.345458284,0.825607575,1.134545728
-0.179664788,0.663828150,-0.369808093,-0.002919810,0.837715071,-0.480825756,1.262761348,1.065461505,-0.089981745,0.081826662,-0.197045938,-1.280411743,-0.650623782,0.215456316,-0.826663596,-1.103533290,0.238983949,-2.381534156,-1.190210984,0.918920234,0.945613753,0.173626254,-0.868586741,-0.502361403,-0.817316731,0.363291365
-0.179664788,-0.070650454,0.595188535,-0.261044022,0.339960034,1.333563179,0.168202832,0.000748218,-0.324456501,-0.419527112,-0.308427754,-0.408199058,0.034661308,0.129969814,-0.836732036,-0.371542911,-0.262019834,-0.525227855,0.242997808,0.526124008,0.831970977,-0.175131724,1.022048704,-0.305807677,-0.768870924,0.594667674
-0.179664788,-0.070650454,-0.587710557,-0.880542130,-0.655550041,1.529713334,0.046585219,-0.626872246,0.378967767,-0.842544359,-0.419809571,-0.466346570,-0.193767055,-0.582417703,-1.048169279,0.813648503,0.990489623,-1.031493209,1.177359241,0.771621649,0.526009657,-0.175131724,1.490371245,-0.532382577,0.463439892,0.363291365
-0.179664788,1.643132956,-0.569922601,-0.415918549,-0.157795004,-0.627938372,0.168202832,0.224898384,-0.246298249,-0.388192501,-0.252736846,-0.396569555,-0.117624268,3.976862408,-0.987758638,-0.385010996,0.489485840,0.402925296,-0.441158053,0.182427311,0.220048338,-3.924279990,-0.747169786,-2.294002429,-1.149852513,0.239890667
-0.179664788,1.459513305,-0.454300885,-0.415918549,-0.406672522,-0.627938372,0.168202832,0.424392031,-0.246298249,-0.388192501,-0.252736846,-1.105969206,0.080346981,3.976862408,-1.249538082,-1.547980071,0.489485840,0.402925296,0.160899105,0.182427311,-0.064058602,-3.924279990,-0.747169786,-1.200212096,-1.220875006,0.239890667
-0.179664788,-1.906846965,-0.432065940,-0.157794337,0.339960034,1.578750872,-0.196650007,1.583248387,0.535284271,-0.341190585,2.253354031,-0.117461496,-1.518651563,-0.192979194,-0.816595156,3.370564298,-0.262019834,0.656057974,3.707954034,0.526124008,-2.323801490,-0.523889703,1.958693787,2.407426757,1.981722074,-0.870715615
-0.179664788,-0.621509408,-0.022942945,-0.467543391,0.713276312,-0.799569758,-0.196650007,0.135238317,-0.324456501,-0.443028070,-0.386395026,0.192658570,0.491518035,-0.705898206,-1.068306159,-0.728447144,-0.011517942,-0.609605414,-0.574079763,-0.112169858,0.657135937,-0.000752735,-0.885932021,0.011397184,-1.229811611,-0.161161602
-0.179664788,0.541415049,-0.270492003,1.132826721,0.837715071,0.107624709,-1.169590910,0.547674622,-1.340513776,0.348170855,0.883357685,4.650634519,-0.993266327,-1.180823218,3.508806733,2.012308001,-1.264027399,-0.862738091,1.282914717,2.097308910,-0.872670660,-0.872647681,0.258856414,0.339930790,1.846261954,0.209040492
0.179267989,0.541415049,-0.409830994,-0.175002618,-0.257346011,-0.513517448,-1.493904545,3.448924932,-0.402614753,1.027087424,-0.419809571,-1.920034379,-0.422195419,1.735216353,-0.464199750,-1.372670507,0.071982688,0.656057974,-0.992392203,0.133327783,0.897534117,-0.930774011,-0.861648630,0.018949681,-1.030305821,2.340507095
-0.179664788,-1.600814213,-0.529899699,-0.467543391,1.833225146,-0.382750678,-0.683120459,-0.068738333,0.222651263,0.489176604,-0.236029574,-0.059313983,0.002028685,1.241294341,0.267775848,-0.418681206,-1.013525507,0.993568210,-0.707001473,0.231526839,1.137932296,2.440553112,0.501690324,-0.059973909,-0.782981353,-0.947841052
-0.179664788,-0.805129059,-0.196375519,-0.519168234,-0.157795004,1.333563179,-0.196650007,0.120294973,0.535284271,-0.889546275,-0.330704118,-0.466346570,0.719946398,0.728375329,-0.403789110,-0.903532239,0.489485840,-1.031493209,-0.634024848,0.869820706,0.016074125,-0.349510714,1.611788200,-1.476444663,-0.474119737,-0.099461253
-0.179664788,1.214687103,-0.187481541,-0.209419180,-0.610299583,-0.971201143,-0.683120459,0.670957213,-1.106039021,-0.356857890,-0.119078666,-0.853996652,-0.650623782,-1.347046972,-0.195097805,-0.236862069,0.238983949,-0.820549312,-0.922021886,-2.337605972,0.831970977,0.289878913,-1.016021616,0.158670870,-0.924085645,0.106206577
-0.179664788,0.235382298,0.008185978,-0.570793076,0.611462781,1.112894254,-0.683120459,-0.918267461,0.730679901,2.181245592,-0.141355029,0.289571091,-0.102395710,0.310441319,-0.375261862,-0.425415248,0.113733003,-1.031493209,-0.206590329,0.403375188,0.482300897,1.045521199,1.048066623,0.130349007,-1.140445560,-0.022335816
-0.179664788,1.581926406,-0.467641852,-0.157794337,1.833225146,-0.039487907,0.046585219,-0.604457229,-0.285377375,-0.670203999,-0.252736846,1.045488752,0.148875490,0.595396326,-0.786389835,0.167180459,-0.888274562,0.065415060,-0.970890162,0.477024480,0.001504538,-1.657353132,-0.209466127,-1.121477318,1.107816159,0.671793110
-0.179664788,-0.009443904,-0.503217765,0.461703771,-1.153305078,0.598000097,-0.683120459,-1.344152776,0.457126019,0.645849658,0.192790421,0.056981041,-0.346052631,0.006489311,1.630035801,-0.189723774,-0.262019834,0.824813092,0.192174801,0.477024480,-0.523000581,-0.698268692,0.571071442,-1.614277727,0.359963412,0.787481264
-0.179664788,-0.927542159,2.342855240,-0.209419180,0.339960034,0.941262868,0.046585219,-0.066496832,0.222651263,-0.106181003,-0.308427754,0.231423578,0.308775344,0.215456316,6.040012587,0.968531472,-0.011517942,0.487302855,0.942791517,0.427924952,-1.528302059,-1.047026670,-0.209466127,0.237972085,0.350556459,-0.870715615
-0.179664788,-2.212879717,-0.823400978,-0.415918549,0.339960034,-0.627938372,0.533055670,-0.487899143,1.082392035,-0.779875137,-0.252736846,-0.350051545,-0.307981237,1.583240350,-0.887074237,-0.718346081,0.739987731,-0.862738091,-0.198771405,1.017119290,-0.015978966,-0.175131724,-0.365573641,-0.253129012,-0.543104057,0.671793110
-0.179664788,0.357795398,0.375062576,-0.312668864,-1.153305078,0.303774865,-0.196650007,0.541510493,0.144493011,-0.999217413,-0.364118663,-0.368658749,-0.559252437,-0.734393707,0.109701338,2.015001618,1.240991514,-0.552228673,1.600753982,-2.781220209,-1.410288408,0.173626254,0.050713062,0.288951437,1.169431700,0.209040492
-0.179664788,0.112969197,0.557389128,0.823077667,-1.526621356,-1.314463915,-1.169590910,0.572331140,2.489240571,0.034824746,3.016319476,0.115128554,2.090516578,-1.062091965,-0.007763797,-0.376780500,0.238983949,2.006098920,-0.381734229,0.918920234,-1.843005131,-0.872647681,-1.241510247,0.239104959,-0.874228796,-1.847637808
-0.179664788,0.051762646,1.973755147,-0.106169495,2.579857702,0.941262868,-0.683120459,-0.685151289,-0.168139997,0.645849658,-0.419809571,-0.408199058,-0.231838449,0.386429321,0.180180419,-0.622049278,1.240991514,1.162323329,-0.186065653,0.378825424,0.753295209,0.348005243,0.761869514,-0.003896622,-0.972531452,0.054789620
-0.179664788,-1.968053516,-0.516558732,-0.570793076,-0.157795004,-0.676975911,-0.196650007,-0.088911848,-0.480773005,-0.309855974,-0.414240480,0.347718603,-0.193767055,0.680882828,-0.927347997,0.066169827,0.489485840,-0.693982973,-0.198771405,0.231526839,-0.173330502,-0.000752735,-0.469645317,-0.685320635,-0.293819808,-0.870715615
-0.179664788,-2.457705919,-0.427618951,-0.777292445,-0.406672522,1.039337946,0.533055670,-0.068738333,-1.418672028,-0.043511781,-0.475500480,-1.396706768,-0.623212378,0.975336335,0.522507384,0.689068723,0.489485840,-2.212779038,0.254726194,0.280626368,1.041773024,0.348005243,0.779214793,0.432260062,0.201926605,3.139807070
-0.179664788,-1.600814213,-0.516558732,-0.880542130,0.339960034,0.156662248,-0.196650007,-0.469967130,-0.402614753,-0.325523279,-0.492207752,-1.047821694,-0.193767055,0.614393326,-0.846800476,0.443276186,0.238983949,-0.356472736,0.254726194,0.182427311,1.050514776,-0.000752735,0.501690324,-0.991196751,0.660985901,0.363291365
-0.179664788,1.275893654,0.746386164,1.907199356,-1.153305078,0.230218556,-0.683120459,0.859990519,0.496205145,-0.905213581,0.499090417,1.045488752,-0.824229338,-0.914865211,-0.202420307,-0.747975866,0.489485840,1.415456006,-0.450540762,-0.603165139,-1.843005131,0.522384232,0.432309207,1.597421488,-0.988052924,-2.361807383
-0.179664788,0.908654352,-0.270492003,-0.261044022,0.837715071,0.843187791,-0.196650007,1.188744096,-0.715247761,0.019157441,-0.252736846,2.033996462,-0.993266327,0.186960816,0.510201513,0.907176866,-0.262019834,-1.031493209,0.163939798,0.329725896,-0.160217874,-0.523889703,0.675143118,-0.047512290,1.238990890,-1.564844542
-0.179664788,-0.743922508,-0.005154989,-0.570793076,-0.406672522,1.774901027,-0.439885233,-0.044081815,-0.246298249,-0.889546275,-0.180338665,-1.164116718,-0.650623782,-0.658405705,-0.162146546,1.540925052,0.238983949,-1.369003446,1.544848675,0.182427311,-0.064058602,0.173626254,1.871967390,-1.050672662,1.215996116,1.134545728
